index,price
6464,456392.9380287281
6465,247238.98461111184
6466,431039.5971986493
6467,1676770.5605645338
6468,212155.2141734302
6469,763252.7450699541
6470,358082.8018624269
6471,223069.28530989928
6472,488798.3746382053
6473,200407.98356837052
6474,236611.24344872602
6475,587916.9433248857
6476,274518.4469287484
6477,729478.8113494902
6478,312998.61736185086
6479,761329.0241360934
6480,386523.7051838143
6481,789568.5960448813
6482,677791.2704873816
6483,566957.1177167054
6484,847620.0789228468
6485,587906.9221579859
6486,237459.5917184489
6487,522665.40265277756
6488,799348.5019927622
6489,1197603.836573259
6490,228093.92098346076
6491,870632.9370758322
6492,489167.21499486495
6493,2058218.7317026146
6494,807917.4856435142
6495,410554.3798640797
6496,283644.89602081024
6497,333180.1017305115
6498,416327.70950789074
6499,832356.5510824604
6500,515102.8760315164
6501,423917.0503867624
6502,212974.06777974233
6503,252239.53240880472
6504,1673533.4301210807
6505,633191.4128105202
6506,776926.8282340621
6507,424691.2812117401
6508,341325.86577855225
6509,184746.2963628656
6510,425083.23290453956
6511,606385.7394391772
6512,520491.7866192623
6513,331966.2610755195
6514,270467.28171583463
6515,370441.39568598825
6516,636244.8740310735
6517,434918.55909752176
6518,346603.42780921963
6519,392341.4958129713
6520,529166.7213110557
6521,245638.89944812545
6522,256171.22496161785
6523,361847.0776561823
6524,308844.5268428187
6525,268827.39374521415
6526,826926.048205257
6527,294569.69725227694
6528,327045.61660045903
6529,1254914.2646558478
6530,462421.53299028083
6531,285312.90770183253
6532,368816.20137716207
6533,225611.67930899077
6534,473386.23129802477
6535,236389.91035029857
6536,364618.9690513594
6537,547652.2392976396
6538,263106.1295325915
6539,516094.6521916909
6540,255844.3798809206
6541,454899.6517109649
6542,605004.200671927
6543,431473.85081822483
6544,550130.6557259457
6545,335802.35045908217
6546,378627.845666173
6547,435186.2585099553
6548,534682.2586255572
6549,737228.3232132937
6550,349684.1212420444
6551,865621.4329413996
6552,362514.64319091826
6553,696221.4275782476
6554,232500.64403573488
6555,223211.44728476557
6556,601490.4136170347
6557,629270.3775703234
6558,1773860.8669384609
6559,625880.9092159353
6560,323377.0026771939
6561,450975.3119671277
6562,281605.7822393304
6563,421913.2073195855
6564,572071.7707929593
6565,245824.39215426258
6566,442693.78491682897
6567,713111.4793376345
6568,368890.04346773186
6569,483498.01356032304
6570,464283.363497784
6571,360317.68263702246
6572,532411.0275832852
6573,316833.49486153666
6574,503998.3852335948
6575,539319.0843459141
6576,426270.1763140387
6577,393749.1308409905
6578,405103.5667135884
6579,599787.2150079712
6580,295660.79774167633
6581,563364.1964688563
6582,722626.2738237503
6583,558740.0548448677
6584,954042.4927851162
6585,311037.944307753
6586,308230.1067111288
6587,674149.3125949338
6588,464209.47498023475
6589,568327.6297799252
6590,477250.5480217104
6591,356170.25672502886
6592,930085.3077746804
6593,546856.9056871455
6594,491125.46203267865
6595,509566.3458431306
6596,185665.95849648485
6597,276715.7206721373
6598,471986.3023044942
6599,537085.5194109518
6600,219889.16687645623
6601,458919.6387429231
6602,669079.354528437
6603,579135.0221582549
6604,957183.1034043056
6605,357834.42298001604
6606,357877.8802056367
6607,835238.9048088822
6608,1123155.2274372957
6609,404758.19317649654
6610,552378.2264202264
6611,346713.2067976396
6612,1105092.6980538256
6613,270197.92084253544
6614,220748.3850079961
6615,610986.9523058305
6616,530581.696823562
6617,343289.4773276594
6618,435641.08923976246
6619,1253995.5955477133
6620,219324.21038093185
6621,767300.9681152678
6622,270188.0556494093
6623,620014.4815925813
6624,858493.7082485998
6625,577534.8625099551
6626,268358.3990199202
6627,462132.9081994876
6628,506140.73920292984
6629,190073.31312005155
6630,665125.8413682871
6631,434502.61218678957
6632,347455.2758734004
6633,338968.5028941699
6634,505187.02651857864
6635,600169.5696120765
6636,311486.61332447384
6637,466647.21769114415
6638,305340.54131991195
6639,401797.53379954695
6640,205042.81735259038
6641,415242.7281987949
6642,398744.17688485025
6643,903132.8297568706
6644,288119.6640116903
6645,1119470.7935823628
6646,425568.7613492605
6647,275431.69477326795
6648,755350.2619298251
6649,230729.52733347056
6650,381415.5143413192
6651,475295.8261318669
6652,467540.8577163988
6653,362590.77250698954
6654,319475.2935044513
6655,719047.129300277
6656,245235.88237943652
6657,491051.5592387421
6658,349169.5530593677
6659,205738.65802142062
6660,490808.3599973204
6661,208155.42014787116
6662,500786.5839351368
6663,369396.6263245862
6664,255980.69858504346
6665,476976.26507241186
6666,599026.5837834241
6667,688371.1500561313
6668,1235643.7804049593
6669,376631.80813535245
6670,344591.8728438162
6671,509227.88071910094
6672,363520.272353853
6673,562601.4206590527
6674,306014.85176293633
6675,787381.9452647518
6676,705656.0340593724
6677,664863.9132148415
6678,247899.33583223948
6679,375809.8736941294
6680,546247.3749118708
6681,661361.6101661156
6682,240431.2327749804
6683,616159.7199969088
6684,420462.1463228882
6685,499228.220830816
6686,261772.99831141508
6687,264456.32583508955
6688,566593.8179874005
6689,587068.9973429133
6690,268508.04496988776
6691,2154217.778312149
6692,230056.74803597823
6693,288877.14336447534
6694,431015.7931215928
6695,224559.20155811164
6696,345714.4339500942
6697,423282.9188113339
6698,573557.5567240897
6699,340116.69626070606
6700,393789.44015539525
6701,307470.6841719589
6702,272205.4683533703
6703,261198.99952235448
6704,211496.5122241106
6705,437906.6659900954
6706,476264.98569994274
6707,624724.9192051447
6708,674109.471045261
6709,542754.4630958682
6710,826078.7358405864
6711,403698.6476530287
6712,477120.5591592827
6713,686247.4353537689
6714,786260.6053807726
6715,922195.9510089292
6716,241798.79927269096
6717,579989.1350717809
6718,263779.35475354915
6719,502655.82108841994
6720,958538.1490829634
6721,299544.5595690181
6722,318902.5254968109
6723,1012871.5814323262
6724,430290.58111116587
6725,1074896.6945095733
6726,551179.2057905248
6727,223655.15711104375
6728,326101.97138388053
6729,548666.2945036741
6730,632510.3283903833
6731,206569.83764447804
6732,583669.0710495459
6733,345815.2562933391
6734,330258.7315808544
6735,849538.3268138685
6736,523218.23801627895
6737,478830.5285523118
6738,474216.3199538912
6739,677349.2118665603
6740,1452559.8907578262
6741,391714.57045554824
6742,720482.2264825616
6743,223494.2587753475
6744,420350.5870775038
6745,510632.0478908006
6746,753775.005724886
6747,248023.9769239154
6748,351749.4543506252
6749,695011.5667811899
6750,312436.62122265354
6751,998804.7349433504
6752,775241.044182257
6753,385700.721004417
6754,967849.4096887421
6755,358946.0554030901
6756,459421.7941476201
6757,352087.8977706339
6758,452775.6764827192
6759,461118.45267419564
6760,799817.5968654256
6761,622726.0687027421
6762,367209.92315630923
6763,601101.8073606633
6764,377309.4004404151
6765,270649.23311411927
6766,471133.0339925537
6767,571723.9646724296
6768,558993.9873044055
6769,804712.1685501037
6770,883559.7091800423
6771,721963.6403836423
6772,244277.65829802045
6773,234127.46740603496
6774,954480.5961609816
6775,386672.49398865737
6776,538880.9759966523
6777,264590.89085351705
6778,258756.53777260735
6779,345407.32541333046
6780,374027.9801351963
6781,475191.3956244021
6782,562009.4557967007
6783,461590.3846089225
6784,375241.7512728245
6785,1224379.4045350137
6786,263069.0025253048
6787,591793.5835934784
6788,517567.4768992774
6789,623744.9530608649
6790,668449.4229240096
6791,312726.77793784597
6792,634635.3721135596
6793,222755.93470660574
6794,349381.8578590885
6795,456901.2086720445
6796,268574.5558938164
6797,238215.05192043565
6798,499130.0638854295
6799,451693.4551938892
6800,869504.818694674
6801,482033.08966335375
6802,393145.3379418093
6803,331998.44980982895
6804,218609.01770050346
6805,603897.4784121211
6806,199278.35611088396
6807,1302174.895889142
6808,419432.8611868301
6809,593088.1194033767
6810,235783.39971764866
6811,350665.6751213642
6812,419986.63047479244
6813,684406.6679081247
6814,289301.24887976015
6815,710141.5063934226
6816,412719.2883446502
6817,601628.1029082508
6818,296430.2649372356
6819,328952.98305003904
6820,604789.6913645628
6821,338648.36691119545
6822,384863.8598007844
6823,228655.11794070894
6824,928637.0512882563
6825,212387.8132094889
6826,221489.02717424388
6827,321144.0450443405
6828,424567.5997402809
6829,312233.5751702724
6830,655612.432660978
6831,562707.4278565915
6832,555427.8379253681
6833,375755.4004150764
6834,372431.40530090104
6835,527776.7251475034
6836,446177.03414347104
6837,300668.7939859874
6838,727546.9869399364
6839,161785.17534268874
6840,388031.761931202
6841,211062.0089716761
6842,451613.9423227683
6843,704712.9413331398
6844,926281.8935341999
6845,555826.7809658243
6846,987346.1195789184
6847,1080065.926042844
6848,1259040.4736496187
6849,1000355.1747373936
6850,558707.5036770571
6851,589509.1690895822
6852,531799.364833001
6853,234959.860493884
6854,1070875.4656233222
6855,851846.4434781616
6856,271966.4885513481
6857,695155.0629817761
6858,1587225.3327033122
6859,196178.41857440685
6860,306254.5336395242
6861,275143.197694915
6862,669775.2015194071
6863,705819.3069947346
6864,342207.3616736474
6865,480680.6467711804
6866,292544.9296333751
6867,590034.366671466
6868,457409.679221247
6869,630162.3273097447
6870,722191.080179068
6871,281003.8280255371
6872,646323.917160443
6873,301833.51632837404
6874,222708.68333769758
6875,341676.3338341246
6876,769226.213926886
6877,715806.5312248261
6878,415622.9930125856
6879,355728.13270011387
6880,340603.3400862282
6881,914578.4630341772
6882,376578.55824655504
6883,1477608.7566604796
6884,626072.4793494983
6885,445006.42461092107
6886,188602.45567872174
6887,685608.8957557064
6888,211790.68673967448
6889,270188.0556494093
6890,439298.9382650254
6891,214732.01027704202
6892,530166.6502888196
6893,227555.7353296412
6894,447648.34940731386
6895,1113383.307450173
6896,313609.68503249594
6897,234456.28203237458
6898,415954.9770215353
6899,486534.4411976524
6900,586263.7920842122
6901,242824.45499387622
6902,765312.1226813891
6903,1171446.3030415506
6904,551914.9983947937
6905,849988.1514385664
6906,337446.03262777923
6907,491125.46203267865
6908,586364.5412975464
6909,573064.3874114078
6910,253093.12979028086
6911,478022.90431739204
6912,201790.83958285017
6913,642588.3715360266
6914,457978.73802642105
6915,523659.05940357555
6916,266912.9443334326
6917,527329.0757502194
6918,966515.484963536
6919,330828.3853175747
6920,580952.512069426
6921,1238085.5311869502
6922,194283.02177690482
6923,1046255.533139011
6924,179268.78076983418
6925,382577.6127340597
6926,1135504.1803375196
6927,269957.3966835497
6928,311822.59303567145
6929,576130.8341180099
6930,847020.2097851248
6931,2101496.2516890545
6932,467172.08572928794
6933,250727.24458447262
6934,435535.75586409465
6935,662777.7877054897
6936,690514.8967682
6937,432876.91891883523
6938,283989.8185250547
6939,316393.05265829887
6940,686541.3353721421
6941,576919.3537167909
6942,444222.92459483986
6943,298335.64808421745
6944,541847.2260010707
6945,443642.70936557645
6946,183010.52449081125
6947,311853.9814883291
6948,677476.5169072049
6949,448380.69766039413
6950,393647.62700607046
6951,266459.926242416
6952,537545.6389186222
6953,845102.0741155616
6954,683090.3853943837
6955,445360.3217653109
6956,422228.73612956516
6957,226424.57133121893
6958,461919.4351031214
6959,573557.5567240897
6960,487303.5126236973
6961,291914.50049264426
6962,354440.7723650541
6963,937039.9441026975
6964,563136.1882038731
6965,882764.0113952683
6966,259593.2321489121
6967,412943.2527059678
6968,543140.6123840541
6969,366134.7332417286
6970,961880.8856082937
6971,503268.0740768259
6972,476174.7729079554
6973,768850.1728258003
6974,393553.5709780332
6975,400928.980737386
6976,387213.3270998334
6977,244293.8302096515
6978,293637.3631821171
6979,302573.1460936282
6980,343685.830869652
6981,185291.27920515576
6982,618207.2955728223
6983,304125.6634883293
6984,374541.25098734896
6985,452764.3138150644
6986,326262.69771209545
6987,494245.06760233006
6988,495833.2484861671
6989,1507856.864243665
6990,210207.3640367429
6991,561389.3571739346
6992,298139.39513557643
6993,432236.61706597754
6994,624152.26808152
6995,258635.81877538972
6996,600052.3774749271
6997,781256.64547448
6998,662999.2112399169
6999,967849.4096887421
7000,347799.1433409222
